a,Control
359.2133,18
0.7985,142
358.5466,311
80.0926,81
68.5525,337
52.4291,306
41.7294,27
37.8186,228
36.4972,347
56.1719,302
40.6246,207
47.4691,353
54.1093,296
39.5069,231
29.0429,154
16.47,123
15.4465,103
11.8028,50
11.7857,86
17.0845,286
25.1069,205
27.8801,169
30.9721,76
29.0399,85
28.0563,219
23.7015,310
22.6757,40
18.4399,173
12.6657,354
14.1669,49
19.2412,340
23.6335,145
16.6772,262
16.7912,177
16.0663,260
16.7082,163
11.3993,274
92.0895,342
53.7731,259
34.3455,79
32.965,356
198.2772,167
239.3792,192
226.3665,338
237.9954,191
45.5607,357
27.8922,110
0.0294,213
20.4688,39
13.024,131
7.9069,150
6.5166,239
8.7098,302
16.8252,267
22.1023,131
24.787,97
27.2509,215
26.4052,192
26.6997,60
23.6599,238
23.4607,117
19.7967,116
17.4234,87
17.669,242
20.7585,80
22.1208,193
40.4679,278
39.533,336
41.7844,282
42.1425,204
47.4668,300
6.4847,165
277.0984,353
288.809,193
287.4897,63
278.2644,58
278.6526,199
280.184,135
282.4717,343
285.4874,201
283.4495,246
287.2477,16
292.0977,14
295.668,87
293.751,303
294.4166,87
299.9553,73
299.8685,110
298.5549,275
303.2168,67
306.2808,281
310.6682,332
317.3569,47
313.5631,24
311.1817,303
310.6855,170
306.4849,202
307.1417,181
306.4502,262
310.6851,57
310.9532,298
312.2561,300
312.991,232
318.022,326
319.4207,259
150.9399,202
253.8039,227
277.7647,138
281.7154,10
282.7222,339
279.346,141
290.857,358
293.9334,82
296.7227,200
291.854,118
295.164,318
302.0756,323
297.3484,187
296.9216,103
297.8268,131
300.4439,339
307.9681,332
311.2893,136
313.534,237
309.2367,270
308.8425,37
304.2799,58
305.6804,15
307.1788,227
309.7772,344
303.6273,3
303.5516,170
297.0521,348
293.8861,167
299.0457,317
309.1605,71
312.4944,136
313.8524,99
316.7122,303
265.4936,109
307.5633,133
302.9595,283
296.5759,321
287.8258,327
285.0206,229
285.8952,342
288.6961,224
289.8905,100
288.171,324
288.7445,294
288.7718,108
297.6206,259
303.6032,312
292.0592,246
297.6205,100
300.3868,168
298.9004,288
300.0865,47
303.5565,251
316.521,201
315.7498,289
314.7813,88
315.2762,110
315.5178,244
318.3599,58
324.1541,160
328.9381,255
328.6501,260
327.8457,357
330.6118,145
330.2888,31
330.5018,27
333.1856,172
180,183
234.9006,6
231.1988,283
233.4213,359
244.8817,45
248.9101,202
257.2929,18
254.3259,271
256.9438,7
262.5749,272
264.488,223
234.6014,80
269.3297,104
273.879,35
271.5225,182
278.9855,198
277.6912,135
280.3865,338
283.8948,163
282.8265,290
284.6249,109
284.2586,56
291.1498,50
306.8555,282
304.6244,189
228.5758,4
235.4414,108
264.9877,316
118.3367,135
342.6824,48
0.7486,48
350.9607,206
21.0225,184
66.2697,128
44.4957,274
36.3171,237
24.822,316
19.3907,297
15.8533,164
352.489,93
5.3985,233
2.3053,321
349.6736,163
284.8539,165
300.0405,44
296.1578,122
302.8401,204
313.479,123
318.2251,334
327.1779,222
333.5241,136
338.8777,143
343.2887,247
349.3457,56
350.6707,150
353.1619,139
354.4341,336
351.5156,1
350.914,190
351.9701,44
353.6075,1
354.4196,223
355.5384,213
354.3626,308
356.4415,216
357.7571,341
358.4932,208
358.938,358
356.8825,44
357.3283,108
357.6484,169
357.2923,9
356.7285,274
358.7706,245
359.5058,46
0.4102,290
2.0588,283
247.7241,214
317.3231,287
336.3213,42
331.1027,293
323.6721,204
319.8712,336
315.9017,358
312.4176,345
315.2548,197
318.0066,325
320.9089,87
324.1596,16
334.1674,257
338.7111,245
334.2555,76
337.8827,21
342.1666,41
341.3579,75
343.1511,238
345.1023,218
343.3854,120
342.3603,163
341.8108,174
340.0482,3
340.2099,150
340.6515,196
343.1353,360
342.9758,80
344.0046,232
346.215,225
343.8515,102
341.7423,80
340.0488,162
338.3453,331
28.0904,66
15.4287,234
14.7539,260
34.594,98
40.3895,193
55.1466,193
22.2729,337
355.0088,98
38.2852,232
41.8893,88
57.9592,163
54.7128,132
75.5939,155
101.1076,261
188.404,236
201.6522,162
212.2053,153
211.7881,9
210.2321,105
224.439,123
238.4461,38
243.0342,291
248.4207,63
229.0855,52
227.4776,14
232.2315,223
238.0475,93
237.3856,25
236.5815,263
241.0431,202
297.2263,145
294.7852,349
290.7006,268
298.1134,166
302.355,194
306.9424,38
307.2027,133
309.2235,331
313.4919,234
319.1358,170
320.8475,188
322.6955,42
326.5832,351
325.0189,222
326.0207,32
326.2017,121
326.9953,295
326.3407,36
325.5816,121
324.7372,152
323.7926,316
327.5896,236
328.7079,86
329.9736,69
332.0869,143
332.0364,157
332.2068,140
331.3273,27
331.4231,157
331.3952,261
331.7232,289
329.5097,81
328.9337,275
328.6063,311
3.3418,141
17.8638,177
28.5197,268
33.4015,46
29.987,36
35.8343,13
35.7783,243
36.0875,247
32.3537,166
36.9934,254
39.5846,289
45.381,229
44.3779,103
56.3852,42
54.0109,264
56.7752,80
54.1652,122
48.2257,79
46.3617,15
46.4411,144
41.3897,196
38.8191,65
33.74,14
32.9736,335
33.81,167
35.3263,258
42.0307,193
46.4593,195
53.265,229
55.86,284
56.9822,287
57.601,321
55.2604,5
52.6864,88
351.2128,223
0.214,329
24.6283,43
46.7147,174
53.8453,145
56.9267,121
75.3594,305
72.9063,351
69.168,296
75.5058,337
94.0576,79
109.5893,220
107.7132,283
112.441,274
121.771,203
121.1143,260
129.1029,136
127.6478,177
115.677,323
107.1709,106
67.3954,151
52.4954,347
38.9948,198
34.4659,147
32.0053,71
20.9543,217
12.7868,134
5.7303,258
9.7872,73
9.728,148
1.2935,223
359.2536,236
2.3883,273
5.8825,250
270.651,282
255.8105,281
225.1623,159
276.9032,38
280.0118,245
274.2576,90
256.7824,223
332.8664,13
358.4777,162
17.8426,207
23.4792,124
19.324,127
24.5259,84
32.2216,316
24.6696,63
24.1923,141
33.4529,235
48.7643,351
66.6938,175
60.4488,225
66.6024,284
48.0323,307
60.8062,341
65.986,204
63.2204,99
64.9473,240
63.6751,257
60.7322,94
54.5738,40
44.8743,40
65.8086,12
42.2713,204
244.9392,222
242.9965,357
247.8067,15
122.252,158
67.0436,160
31.2942,211
31.1999,102
32.1957,33
34.6481,101
47.5586,267
60.54,153
61.5613,186
62.2878,25
57.2285,82
54.0703,143
48.241,226
48.0338,349
50.9922,354
54.7239,133
54.3163,49
54.1187,329
54.0823,84
53.4511,269
53.6424,146
56.594,254
54.281,48
56.3944,218
56.4687,328
59.167,5
63.353,88
62.5535,70
62.7404,275
62.6676,2
62.4561,114
42.0389,273
349.5544,33
4.8737,231
0.1028,207
351.2233,347
349.1896,293
352.7983,346
322.0207,257
332.0635,319
342.8517,50
345.7588,165
344.3411,235
344.5312,117
349.1505,212
348.8144,175
355.6089,254
0.2826,197
0.3224,281
18.7917,8
22.38,123
19.5442,142
26.1922,285
28.3752,267
28.239,175
32.8636,112
34.7083,231
35.1724,76
30.4982,193
28.7629,177
25.4032,1
28.4444,162
26.878,350
26.2482,58
28.7969,325
275.9481,313
293.4984,248
268.1424,234
260.6008,159
264.4305,171
268.9265,96
267.7843,142
260.4497,29
236.6532,134
218.4284,207
211.908,276
221.4825,241
214.9336,143
208.0668,273
210.5335,100
213.298,185
218.032,116
218.4525,282
216.8756,69
216.8765,257
223.5294,318
225.0262,75
236.5909,95
244.7559,61
245.4454,175
249.3321,307
248.455,11
253.5227,131
243.6601,251
234.2962,356
228.2021,166
219.0135,119
186.6874,298
133.5276,290
57.3123,171
126.7087,62
111.6724,279
189.9029,27
121.849,25
36.0542,122
21.8225,44
281.5219,237
13.3617,163
298.2599,61
325.0965,90
9.7814,243
12.9611,324
6.2111,297
346.7287,105
351.9222,8
348.9596,9
0.7165,82
349.4227,154
322.3763,42
346.4454,344
343.6169,253
337.2522,30
344.0924,41
352.5482,350
357.2195,66
0.1244,16
357.6404,184
357.8746,68
11.9723,184
17.8235,162
14.1592,239
18.9664,75
28.166,249
27.4226,280
29.7882,298
28.0452,183
24.4634,92
24.7057,82
22.0682,306
17.5998,351
18.0057,166
339.9397,285
353.0152,312
359.7914,76
354.2449,111
355.7867,130
358.6385,42
1.9578,162
10.7382,176
20.5736,304
329.2748,314
322.3735,304
319.8794,65
314.8707,267
263.9253,197
272.6435,305
258.8842,65
227.352,213
119.9321,292
44.7077,339
66.334,300
99.9122,349
120.6622,254
123.1097,229
119.7015,357
118.5272,161
111.2396,226
100.0974,108
89.1768,120
78.5273,227
74.4671,36
69.8548,7
70.7466,301
64.4411,323
57.2973,42
56.4604,116
51.7985,333
49.4809,227
49.3578,55
49.3664,210
50.8672,96
49.9887,321
49.7198,123
47.7591,256
50.1965,186
51.1679,84
50.7901,278
50.6102,108
313.4138,177
328.2487,281
336.1068,138
343.3388,175
319.0879,95
318.2693,38
317.9,273
316.275,192
317.9388,88
319.3055,216
320.4603,197
320.1906,219
319.4618,52
319.9224,273
317.9566,270
317.7254,271
323.8277,233
326.5129,38
329.7476,53
329.0707,65
326.801,80
327.3554,164
329.3407,87
331.26,5
330.9445,276
330.2264,355
332.1384,236
332.3583,73
333.7941,111
336.593,182
336.8503,101
336.8677,120
337.0948,198
336.9228,161
281.4658,116
255.5907,72
249.9429,52
324.7175,87
334.5265,74
325.4038,174
322.5059,61
315.8669,133
311.1926,91
296.7647,4
291.5308,134
287.9718,242
284.9752,320
291.1326,212
297.3116,170
312.399,51
318.4499,148
333.5615,324
342.2236,272
345.9834,173
344.1499,160
346.8399,90
347.5245,62
348.5931,114
348.3037,44
349.9946,169
350.8165,170
348.4095,123
349.6816,302
349.4215,262
349.2951,15
348.6342,66
350.5127,49
350.7732,248
276.7367,6
266.185,108
278.1132,110
286.9361,220
286.8727,346
279.5295,190
268.6023,131
262.3257,148
253.7658,246
299.7565,282
284.9962,147
287.1436,158
300.4932,315
303.058,293
296.3679,298
297.5357,319
284.5387,262
307.7082,260
312.8653,40
326.8704,354
346.51,78
349.4799,134
349.7183,61
343.5272,304
338.4822,143
337.3792,179
333.7168,110
336.1429,170
336.2474,164
336.9831,139
339.64,56
339.5953,317
346.8479,251
346.2695,118
344.5539,100
344.7176,123
341.9633,292
231.2762,129
227.3549,59
238.5622,40
250.5111,182
236.5285,219
237.3722,26
239.8601,42
48.0188,214
59.6973,336
60.4668,27
61.4018,360
53.2317,72
49.6061,11
45.4745,255
42.7977,169
38.5715,157
38.4313,130
37.5754,123
38.0298,57
37.7475,195
38.0092,44
37.663,134
40.8575,273
39.4967,321
38.8465,99
39.6695,38
42.008,342
47.2369,322
47.153,273
48.9557,144
51.9758,84
52.4589,74
52.5684,271
52.8042,77
55.356,188
56.6223,184
56.6244,222
55.7001,26
54.2351,321
54.4012,126
197.671,205
162.2859,172
159.5841,280
146.6063,293
114.8801,161
84.0065,326
286.5704,53
291.5557,183
278.9746,349
267.635,343
272.6766,70
286.1294,193
302.3207,273
319.7241,312
308.0945,123
320.3884,348
319.6026,46
83.1187,204
86.1807,309
86.5566,164
69.1191,153
55.7643,154
55.3708,72
49.0308,255
38.9296,64
32.638,37
299.4417,114
296.2443,185
305.8958,178
306.5664,301
296.1638,322
308.1988,318
318.7619,246
336.3536,339
290.0274,178
265.9304,32
271.5661,3
271.1102,281
272.76,125
273.5593,249
306.0559,297
255.0269,32
266.8006,177
272.8714,273
270.6072,146
273.9648,72
282.3637,249
300.2455,300
317.448,176
322.28,219
331.0741,208
329.967,273
325.3315,260
330.6999,38
337.9456,149
342.361,291
343.1414,159
342.5583,9
342.7589,174
345.2067,331
347.4781,137
347.4865,78
348.1397,41
348.4861,1
350.8695,25
350.145,52
351.2391,68
348.3066,14
348.4059,358
356.305,187
357.0337,305
356.6793,221
13.7267,336
348.0354,179
336.8958,231
333.2298,34
328.7437,269
328.4819,339
325.4883,240
324.083,116
319.2374,311
315.5683,294
317.0997,294
317.2292,4
319.2533,33
320.5281,338
321.4198,93
317.2217,322
315.5898,76
302.8627,122
323.3761,152
336.4777,251
340.4097,202
336.3896,34
1.1827,171
359.8303,292
10.6786,189
13.2276,164
13.4083,298
17.8402,333
6.3864,126
0.2384,303
354.5721,316
351.3549,357
348.0767,141
344.8833,125
339.8493,66
336.0685,272
335.0818,355
332.6211,144
331.0856,88
328.8527,175
327.7622,219
325.7035,177
326.0591,214
325.2065,132
324.2565,351
321.9449,146
321.4775,296
323.2174,176
321.8648,178
58.4905,270
53.8418,36
48.9476,354
44.7438,332
44.1745,108
47.646,232
48.1596,186
25.9079,34
357.3526,128
356.1925,80
0,321
8.3457,242
2.0264,79
1.511,112
357.0205,214
351.2834,50
347.4981,32
349.9123,289
350.2116,298
347.488,135
342.732,208
343.1069,144
342.9766,306
337.51,343
339.257,178
340.2824,155
340.6937,197
338.9124,258
338.1604,53
338.4279,82
283.8889,216
137.7356,303
257.7007,63
268.8322,28
279.3024,67
286.443,116
288.1904,357
278.188,186
270.3421,150
274.332,198
285.0254,168
289.2525,57
297.91,195
303.2898,69
305.4904,309
316.1771,174
322.3754,262
323.8027,54
322.524,282
319.7639,106
319.7219,274
322.6194,203
334.8892,147
331.7533,316
330.5782,295
334.1916,127
336.9301,188
336.5384,167
335.3948,214
336.7888,169
328.6509,320
351.1847,203
356.5605,250
289.0044,251
266.2018,262
274.6274,167
284.2729,126
284.5111,306
288.919,197
284.6286,313
284.006,105
280.7564,328
283.986,312
287.8612,42
284.6453,333
286.9231,344
289.4014,330
130.0461,249
78.4794,79
63.4237,139
40.694,200
41.1019,259
19.7736,288
14.4164,210
27.5693,313
23.4785,293
20.0641,128
9.0843,292
357.7743,157
3.8327,19
7.5621,209
1.7403,41
3.0998,28
6.7842,286
27.926,261
25.2629,344
24.6014,270
26.7695,73
27.6361,113
27.2615,323
28.2797,45
29.2201,358
29.1596,68
32.2305,311
32.4646,217
32.1943,213
29.1573,54
23.6045,202
44.2858,269
38.3229,218
7.7122,113
12.697,18
12.6492,114
8.4133,253
5.1192,65
2.8367,260
359.2297,83
357.985,239
358.4809,206
357.0245,226
355.8625,34
18.5513,149
23.539,36
34.8069,311
45.3828,122
27.8278,94
23.2533,163
127.2981,105
101.292,344
92.5363,91
59.0564,294
28.6135,130
23.1977,290
0.3345,85
1.481,9
352.4737,164
355.1039,19
351.8991,352
353.2383,338
349.1517,120
348.5567,149
340.6651,41
331.3978,233
333.4706,39
332.13,290
333.0433,282
337.4489,86
336.6501,133
339.9824,93
339.2104,97
340.1953,21
340.4113,157
358.312,281
355.6054,130
357.2195,140
354.3655,288
224.4842,131
228.0216,49
221.8155,101
224.2975,321
227.8618,40
239.2088,176
240.4277,346
236.6964,143
237.3869,64
243.5175,273
241.187,46
247.4757,267
244.5097,169
243.0179,112
245.217,21
250.9802,88
259.6338,209
255.6415,230
263.9901,341
275.1804,4
278.4401,196
284.1447,273
288.8415,81
290.9602,134
297.3102,227
303.3741,116
310.5924,310
309.9238,89
127.7291,18
131.1754,274
108.8085,311
93.7667,30
99.602,299
96.4078,77
93.4905,153
87.5775,48
84.9034,135
81.5522,179
52.5386,306
54.8185,266
58.8175,348
56.3916,94
58.0227,85
50.6684,172
57.4296,275
65.745,246
65.5431,142
72.3232,140
80.4726,51
84.7366,24
92.7617,229
107.1056,281
97.7595,19
104.5368,273
100.9023,351
62.1268,138
68.2958,217
89.8112,60
93.2269,16
116.3946,252
175.2981,140
182.1291,34
193.184,125
205.7989,244
216.2416,83
228.1034,304
242.6523,266
255.2823,34
254.7799,127
233.5672,149
252.0451,154
270.1779,287
275.7339,118
275.3481,201
277.8583,51
280.9455,166
276.1983,250
282.1093,335
284.1194,357
287.3988,18
285.0963,99
274.8147,260
286.5954,104
293.9928,62
303.4969,358
312.0212,123
318.7466,64
323.2028,95
320.9953,348
310.6077,7
333.4127,3
342.1703,298
342.1553,231
340.2473,122
341.2367,340
331.8265,350
352.2109,149
350.9126,222
346.7925,360
336.3733,256
344.9328,350
345.0934,154
12.9132,306
13.77,201
24.9207,79
27.8326,356
15.0943,4
9.1431,297
347.9355,127
9.0196,245
19.4503,188
27.4581,62
29.5976,174
28.2397,345
22.4822,157
19.8852,338
19.9736,174
16.321,345
19.7863,286
333.613,358
335.5686,85
334.891,277
344.3429,102
349.3999,346
353.5222,190
353.1884,331
355.0967,211
357.725,327
349.2516,1
20.5467,184
39.8806,156
43.4646,263
48.922,172
47.0587,76
33.7868,64
37.7041,15
35.8622,227
23.1484,199
21.2333,216
357.4224,133
4.5789,45
262.6548,254
105.5911,267
334.7027,305
348.1432,311
5.669,247
10.6495,263
22.0845,192
24.7571,291
25.7626,286
29.9111,148
30.2795,168
27.0258,277
21.9977,317
20.7758,339
14.0315,159
12.3332,225
13.7995,238
11.2765,66
15.6613,51
62.7819,316
43.9529,66
63.8379,38
75.6418,312
96.9724,245
90.6774,314
298.3475,310
294.0315,39
285.9461,311
288.8991,195
301.1581,270
313.9448,133
315.2524,62
320.6269,218
324.9978,312
333.3554,309
330.604,290
350.349,267
336.5277,345
329.9404,194
327.6697,188
329.9573,241
335.0616,338
333.6975,57
330.3552,81
328.414,350
326.6154,227
329.6734,149
326.7642,149
325.4457,33
326.6526,304
94.4545,154
52.1895,0
36.3135,147
51.1247,184
89.0178,283
88.4459,287
81.4443,275
99.0034,38
91.2591,355
53.4447,308
55.0564,3
231.5204,216
234.2819,64
234.2106,253
230.0177,306
226.5364,244
227.1286,102
221.7318,350
222.6025,121
224.8729,324
225.0871,84
225.2773,181
226.7601,335
225.706,194
223.07,222
84.8893,209
102.7973,150
118.3677,41
127.8103,210
108.4193,206
115.9244,14
108.4405,111
95.0594,23
56.8155,241
57.6855,164
58.1489,286
54.7592,177
46.2336,217
31.599,126
19.4634,228
17.6686,72
17.3067,166
14.7319,200
10.7918,318
11.6909,27
30.8692,281
28.0004,18
26.3568,335
24.0665,101
62.2194,222
51.4862,233
50.7785,125
72.3925,36
76.0069,323
70.9102,342
57.2251,85
24.6321,129
17.121,158
19.9234,2
10.7901,326
21.3359,11
5.0638,88
356.434,180
357.0897,317
351.4234,347
3.2978,51
6.2217,107
27.0167,347
38.2003,101
52.8391,346
62.4084,214
59.2209,218
65.8783,107
359.9506,278
350.3401,251
353.3367,213
1.1331,43
4.3503,165
7.9518,265
12.3919,31
2.1344,347
358.9465,119
355.5739,212
354.7505,216
355.4703,166
354.2444,99
353.4218,41
352.649,95
350.3255,302
351.6884,200
348.9709,272
348.6103,290
348.9004,149
348.6303,351
346.7516,5
345.2318,227
346.0203,348
15.0316,56
38.1945,196
45.1949,239
41.7661,222
33.511,289
34.0253,24
30.1286,34
26.6267,22
30.3804,110
31.3794,206
28.0232,151
33.8508,1
38.4281,241
38.7426,140
37.3795,97
42.6704,272
42.6451,275
41.2711,88
40.0237,6
39.3491,156
39.8237,328
38.1853,46
34.7722,129
36.7185,106
356.594,141
327.6951,163
345.765,312
348.3949,48
344.7425,9
353.6748,62
359.1675,102
0.7509,360
0.6734,104
359.8085,26
359.4836,355
1.2379,346
0.7999,360
0.5449,208
3.1854,92
359.6437,196
358.5708,6
358.0815,321
4.1543,187
6.9218,304
8.723,165
11.4315,143
9.4432,196
9.392,85
68.7743,274
77.1364,333
86.0602,213
63.9506,279
6.4753,270
359.2658,108
332.8443,344
359.0553,0
21.3195,260
11.7744,274
321.6654,353
13.3113,193
306.1347,48
313.6926,230
350.5612,282
204.6752,226
216.2823,5
237.2649,4
273.7015,91
305.5144,86
301.0634,16
302.7092,9
314.5754,154
317.3085,179
290.2311,59
356.1223,247
14.3121,320
68.8967,267
103.8393,107
39.7151,36
19.4386,233
29.3421,203
3.3137,343
5.3761,213
355.749,174
347.0852,221
332.1486,297
2.985,16
349.5622,204
352.749,269
358.7229,349
1.9347,206
357.142,305
358.6675,302
355.1145,341
353.0992,211
1.991,226
281.5153,229
301.3736,147
292.2898,277
321.6794,231
334.2133,65
334.8795,355
329.3987,77
323.5507,143
300.4341,172
278.2799,113
265.067,261
262.0856,190
266.2407,326
267.654,132
266.4812,40
262.0448,17
266.7117,56
271.4513,249
274.9186,8
274.3339,76
270.4062,117
274.2499,109
277.8716,272
226.9709,213
314.4177,97
336.6764,229
314.2385,310
342.342,67
357.1887,334
358.9829,7
358.5352,234
354.3201,257
344.6416,135
346.209,291
350.3068,227
345.3109,348
1.0563,289
5.1964,316
7.172,260
6.8968,278
14.7101,59
16.3226,230
20.4098,133
17.9507,3
17.9398,251
17.5624,22
276.0244,195
269.2752,232
270.0437,25
300.7932,248
302.2213,301
314.5257,168
311.6599,211
310.8039,247
314.5285,25
314.7894,154
315.3138,172
317.0956,167
325.758,146
326.8041,211
325.5563,315
327.6401,333
330.1475,157
331.3215,9
331.4357,234
332.1763,306
334.851,329
336.7531,323
344.4619,194
332.5688,294
332.1079,226
356.5862,180
359.7082,217
3.5749,186
6.0345,92
2.817,82
1.2899,135
2.779,319
2.9066,69
3.226,244
348.7288,53
6.5763,333
348.348,206
341.2273,34
344.1782,67
340.7854,304
339.8837,169
331.5414,158
338.0415,307
344.7915,185
354.3972,202
353.7738,327
351.38,125
350.6767,297
353.669,129
353.6866,326
354.5466,239
355.6159,279
358.2119,65
359.2092,116
359.7726,234
359.6962,169
33.6193,103
20.3206,360
356.8944,155
354.4813,177
16.7156,255
38.5564,3
45.1232,336
48.6175,50
49.2636,162
44.445,137
33.8782,132
34.6969,3
29.4379,43
24.8272,181
38.7289,129
352.5869,327
339.6261,75
337.1285,202
333.5052,180
332.6653,326
329.3674,282
347.0508,252
348.2844,350
61.743,317
346.0138,196
345.4575,239
317.5724,12
332.1737,135
354.4261,272
17.1767,107
10.1631,184
2.2469,68
0.1876,85
1.4649,334
5.6085,221
9.1075,302
15.2586,84
16.06,229
24.4543,228
29.5507,201
33.003,100
28.5739,320
26.4369,146
28.1435,283
21.1917,296
344.5681,68
50.2283,258
44.9896,83
58.5566,157
77.0206,173
73.8377,88
67.8156,22
70.9718,309
72.2648,300
68.5623,169
66.3643,262
71.369,126
74.6057,357
75.843,338
77.2284,135
80.2024,201
78.6574,32
78.3592,168
77.8819,217
78.6776,313
45.0366,60
56.1545,144
59.1478,192
57.7669,314
58.0245,148
0.9057,185
321.3197,74
309.084,246
301.3043,22
307.9376,188
327.9729,139
327.1417,160
334.408,70
341.2261,222
349.0159,28
351.7692,307
356.1668,191
352.5663,147
352.44,9
249.9291,130
134.7706,264
135.4694,62
125.6499,324
83.7296,37
86.221,179
28.3247,221
36.6454,79
326.8961,84
330.347,320
337.8975,354
344.1223,160
351.7085,139
336.8887,219
336.8771,352
330.3437,337
330.5922,251
289.4397,65
285.9922,169
230.9037,359
227.7815,298
194.4391,189
169.4341,316
178.0283,215
183.5299,273
201.6219,153
195.6288,36
189.7279,229
221.1216,162
215.5163,180
108.6162,8
86.4434,144
37.0204,213
25.4747,139
31.6612,305
31.8504,7
28.0109,71
24.7542,334
22.0278,196
17.3963,349
17.6345,230
11.2427,1
12.6272,267
11.1265,350
15.1515,73
16.0861,246
12.8822,71
6.3913,174
1.5318,245
1.3392,181
28.6183,348
50.2178,68
55.2045,360
60.9019,108
66.5247,105
60.5495,53
48.7902,55
46.9388,103
57.2647,113
49.9064,66
28.3738,292
25.1574,271
46.0968,0
52.5265,144
73.7482,63
1.5604,41
5.4783,317
2.4354,239
318.7139,33
334.4512,295
339.0349,91
350.0658,182
346.2275,287
340.7545,307
342.013,126
342.7665,27
345.4294,38
348.492,252
349.66,150
347.8688,178
345.2691,71
349.1839,52
352.5257,58
356.2454,254
337.4087,119
3.0271,166
321.6731,21
328.1702,281
332.2958,68
335.2378,246
341.1292,337
344.7795,88
348.0692,347
351.2121,23
353.6749,48
353.4871,216
354.7642,294
358.0966,335
0.911,36
221.9752,28
205.1921,285
3.9907,259
22.6017,35
342.1205,119
334.3353,108
352.4107,310
344.5603,275
338.8124,359
347.0163,213
45.589,325
57.0393,133
43.6343,339
40.5522,93
29.7097,213
34.4565,236
33.2257,360
32.0374,360
27.3522,189
23.1901,87
23.2161,45
43.6823,280
37.3466,321
34.7137,167
32.7624,333
29.4005,42
26.8191,340
24.7968,184
22.2479,318
235.3111,195
258.7822,49
248.279,67
252.4239,152
256.6929,253
249.562,326
247.5201,190
251.9753,9
257.5759,249
262.7074,271
266.5901,183
267.139,235
270.8504,22
276.0637,78
280.8941,237
282.09,210
281.6206,247
282.613,223
281.9042,245
338.2008,300
326.7312,124
324.9508,65
330.475,14
343.3529,339
347.479,317
343.1412,226
331.955,311
316.7099,18
325.3373,290
326.1361,280
327.1474,355
324.8515,322
324.6605,6
323.537,216
325.7667,246
325.636,298
322.6471,331
323.0871,74
7.5545,279
8.7171,300
18.3045,137
19.5432,294
20.3758,162
19.1915,297
22.7695,300
